age,fnlwgt,education.num,hours.per.week
33,222162,9,40
68,29240,9,12
34,103596,9,40
57,103403,3,40
48,152915,10,40
30,173792,10,40
25,152035,12,40
54,181246,10,40
31,291052,10,40
63,344128,13,50
22,304710,13,10
37,86643,12,50
50,83311,13,13
52,42984,15,70
26,201635,9,40
23,130959,13,6
38,172571,10,40
44,211351,10,40
40,240504,13,45
47,202395,4,40
27,95725,7,40
27,200227,11,40
53,30244,12,40
59,182460,13,60
51,122288,10,36
48,350440,10,40
24,24243,9,40
27,330466,13,40
28,252424,11,40
42,176716,14,40
24,203027,12,40
35,238980,10,40
22,236684,11,36
20,211049,10,30
31,114691,13,48
45,306122,13,44
17,151141,7,15
29,240738,9,40
43,245487,9,40
56,145574,9,60
29,46442,13,50
58,99141,9,10
40,105794,15,50
49,151584,10,32
21,162228,9,30
18,111256,9,20
27,110622,3,20
50,30447,11,45
26,178037,13,40
43,210844,13,40
17,52486,7,12
67,134906,9,32
38,222532,15,45
38,220237,11,40
47,214169,9,40
27,300783,10,42
33,162705,10,99
31,56510,10,40
43,226902,9,80
37,177277,14,40
21,102684,9,40
36,398931,13,50
34,245487,4,45
19,135066,10,20
19,300679,10,40
47,135246,7,40
57,249072,10,60
53,264939,13,45
38,312108,9,40
38,210198,9,30
31,78662,9,40
42,180985,11,52
21,228255,10,30
42,56483,12,40
37,94869,14,40
33,343925,9,40
22,173004,9,1
60,155977,10,54
64,205479,13,50
28,186672,9,40
35,186815,9,40
43,242804,9,40
33,222654,9,40
22,412316,9,40
68,144761,9,20
45,213140,14,52
63,153894,11,24
25,176981,9,40
47,106252,13,50
40,40024,15,38
50,343014,10,40
70,272896,16,40
29,33436,9,42
31,295922,10,40
45,145290,9,40
44,32000,13,45
21,140001,10,30
18,112626,10,15
35,144608,9,40
31,119411,13,60
44,115932,14,40
32,216908,9,24
26,57512,11,48
29,53271,13,40
40,36556,16,55
35,483530,10,40
25,173212,12,45
34,248795,9,45
41,213351,9,40
32,216145,10,45
61,202060,9,34
26,130832,13,10
23,172232,10,40
39,290208,4,40
68,407338,10,20
60,320376,4,40
18,577521,7,13
31,216827,9,40
43,68748,9,40
26,386585,10,60
50,100480,14,60
48,224474,10,40
50,196504,16,23
42,170230,13,55
53,114758,14,65
32,76773,10,40
29,59231,10,42
59,107318,9,50
40,84136,9,25
37,179468,9,40
48,98010,14,16
59,236426,12,50
39,172538,9,60
51,410114,14,40
42,55457,6,40
30,352105,13,40
25,218948,4,32
26,129806,6,40
55,145214,10,20
21,202125,9,40
65,197883,6,70
50,113176,9,40
26,273792,10,20
27,210313,9,50
35,198841,9,40
38,156728,13,40
39,56648,9,47
24,204226,14,40
60,69955,11,40
29,227890,10,40
42,169995,10,45
42,306982,13,40
52,181677,6,30
26,206600,13,40
58,196502,10,60
31,179186,13,90
36,130808,10,40
50,209464,9,35
36,185394,9,40
39,269323,11,38
33,354573,14,44
29,140927,13,40
27,220748,9,48
55,174478,6,29
35,142874,12,36
74,167537,10,35
44,182402,9,40
44,144125,13,40
24,34446,10,37
27,118230,13,40
50,237258,14,48
24,235722,9,40
50,162632,9,2
26,177147,9,40
41,328239,10,40
66,220543,9,40
27,346406,13,50
29,57423,11,48
51,103824,9,40
39,127573,9,40
40,224232,13,40
52,123011,9,45
61,124648,6,40
40,309311,9,40
20,281668,10,40
42,196797,9,38
62,149617,10,16
