age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
33,222162,9,0,0,40,-0.479746444
68,29240,9,0,0,12,-1.712792925
34,103596,9,0,0,40,-0.389437941
57,103403,3,0,0,40,-0.848289751
48,152915,10,0,0,40,-1.642688281
30,173792,10,0,0,40,-1.796715241
25,152035,12,0,0,40,-2.405656676
54,181246,10,0,0,40,-0.135122527
31,291052,10,0,2051,40,-0.135122527
63,344128,13,0,0,50,0.286901815
22,304710,13,0,0,10,-1.056509676
37,86643,12,0,0,50,-1.219782687
50,83311,13,0,0,13,0.286901815
52,42984,15,0,0,70,0.93145138
26,201635,9,0,0,40,-1.897003695
23,130959,13,2407,0,6,0.423394109
38,172571,10,0,0,40,-0.635506472
44,211351,10,4386,0,40,-0.060066384
40,240504,13,0,0,45,0.377210318
47,202395,4,0,0,40,-0.965065326
27,95725,7,0,1740,40,-0.781807504
27,200227,11,0,0,40,-0.16762883
53,30244,12,15024,0,40,0.027900935
59,182460,13,0,0,60,0.377210318
51,122288,10,0,0,36,-1.359254127
48,350440,10,0,0,40,-1.014713211
24,24243,9,0,1590,40,-1.546813059
27,330466,13,0,0,40,-1.065172309
28,252424,11,0,0,40,-2.088076059
42,176716,14,0,0,40,-0.455550395
24,203027,12,0,0,40,-1.861463011
35,238980,10,0,0,40,-1.292497645
22,236684,11,0,0,36,-2.482239554
20,211049,10,0,0,30,-2.374677108
31,114691,13,0,0,48,-0.780164801
45,306122,13,0,0,44,-1.288173409
17,151141,7,0,0,15,-2.671171449
29,240738,9,0,0,40,-0.389437941
43,245487,9,0,0,40,-1.041755226
56,145574,9,0,1902,60,-0.479746444
29,46442,13,0,1902,50,0.452266461
58,99141,9,0,0,10,-1.851762809
40,105794,15,14084,0,50,-0.48580587
49,151584,10,0,0,32,-0.135122527
21,162228,9,0,0,30,-2.278801886
18,111256,9,0,0,20,-2.628992522
27,110622,3,0,0,20,-3.013998573
50,30447,11,0,0,45,-0.084866999
26,178037,13,0,0,40,-0.095802733
43,210844,13,0,0,40,-0.917239091
17,52486,7,0,0,12,-3.021362085
67,134906,9,0,0,32,-1.378184612
38,222532,15,0,0,45,-0.067937383
38,220237,11,0,0,40,-0.186793245
47,214169,9,15024,0,40,0.028430546
27,300783,10,0,0,42,-0.060066384
33,162705,10,0,0,99,-1.701141922
31,56510,10,0,0,40,-0.149775174
43,226902,9,0,0,80,-0.389437941
37,177277,14,0,0,40,0.707548736
21,102684,9,0,0,40,-2.278801886
36,398931,13,0,1485,50,0.377210318
34,245487,4,0,0,45,-1.760547938
19,135066,10,0,0,20,-1.642688281
19,300679,10,0,0,40,-2.374677108
47,135246,7,0,0,40,-2.174567551
57,249072,10,99999,0,60,0.28274596
53,264939,13,0,0,45,-1.768020074
38,312108,9,0,0,40,-2.290206597
38,210198,9,0,0,30,-2.132388624
31,78662,9,0,0,40,-2.440568816
42,180985,11,0,0,52,-0.084866999
21,228255,10,0,0,30,-2.024486472
42,56483,12,0,0,40,-1.34411543
37,94869,14,4787,0,40,0.175434437
33,343925,9,0,0,40,-1.68516291
22,173004,9,0,0,1,-1.974985894
60,155977,10,0,0,54,-1.851680414
64,205479,13,0,0,50,0.042602004
28,186672,9,0,0,40,-1.68516291
35,186815,9,0,0,40,-0.389437941
43,242804,9,0,0,40,-1.217328614
33,222654,9,0,0,40,-1.446233603
22,412316,9,0,0,40,-2.430895848
68,144761,9,0,1668,20,-1.022269964
45,213140,14,0,1977,52,0.701824724
63,153894,11,0,0,24,-1.538575131
25,176981,9,0,0,40,-2.628992522
47,106252,13,0,0,50,-0.849729621
40,40024,15,0,0,38,0.827756854
50,343014,10,0,0,40,-0.006883645
70,272896,16,0,0,40,1.488828978
29,33436,9,0,0,42,-2.132388624
31,295922,10,0,0,40,-1.292497645
45,145290,9,0,0,40,0.028430546
44,32000,13,0,0,45,0.377210318
21,140001,10,0,0,30,-2.024486472
18,112626,10,0,0,15,-2.374677108
35,144608,9,0,0,40,-0.389437941
31,119411,13,0,0,60,-0.734923915
44,115932,14,0,0,40,0.507821694
32,216908,9,0,0,24,-0.724046255
26,57512,11,0,0,48,-1.974230945
29,53271,13,0,0,40,0.377210318
40,36556,16,0,0,55,1.070960491
35,483530,10,0,0,40,-1.701141922
25,173212,12,2354,0,45,-1.129474184
34,248795,9,0,0,45,-1.897003695
41,213351,9,0,0,40,-0.389437941
32,216145,10,4650,0,45,-1.292497645
61,202060,9,0,0,34,-2.054821668
26,130832,13,0,0,10,-1.700348679
